sample_id,img_name,label_name,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares
sample_0519,sample_0519_crop.nii.gz,sample_0519_crop_label.nii.gz,0.6418927799406984,0.4624941861880119,38.49333181343277,83.22987177569527,73.01540933255117,92.21984602025748,82.60750571225353,93.14102211163456,62501.85416666666,53.424653768208906,0.3958990730932153,19238.073235891403,0.3078000403730647,62580.5,148.0,906.0,129801387109.0,5.097563934096304,301.0,4.412397179723214,1540.0,230.6028591544286,409.2830853860228,299.0,-117.0,1657.0,143.08370812934348,509.1844812612488,1.4730121058312171,16225173388.625,0.0405006006006244,91756.19197418462,626.2271450168639,22.00795371836665,1482942.7424163404,20689.163714438942,586.195749026369,18.68803716293056,0.93830536588625,2.876059474560912,3.097938536074954,10.179473316815828,0.0051847445549969,8.817858481295225,-0.272154145654822,0.9649846294568796,0.3475868944265057,0.995960498484206,0.4208242012967058,0.9606999297661204,0.3383205513931863,0.0173779353747259,6.065436029376476,151.22094654732484
sample_1094,sample_1094_crop.nii.gz,sample_1094_crop_label.nii.gz,0.5776070911893341,0.4317204070646123,37.83413553507792,87.63573580485291,67.09135562797938,89.95137575379268,74.62070758174302,91.18113840043894,37905.567708333336,50.61902244247806,0.3627919203193584,15041.639934793471,0.3968187483836747,37951.375,149.9878387451172,784.1956787109375,63432307646.97973,4.914103065279518,284.98030853271484,4.256675002112352,1404.722412109375,197.07779157895175,379.656103931832,293.5799560546875,3.8539979457855225,1400.8684141635897,128.0460413325112,457.0845106349829,1.376818213611896,7929038455.872466,0.0449113027724427,64787.492609723646,350.0693510037779,15.762381048051813,719594.0370420122,11483.793115386332,416.7274030877366,10.266762671137869,0.9519918583811038,2.0588118502155344,2.6969939487200985,5.869593668705373,0.0088461480206174,8.145593185777669,-0.3453771949490332,0.9809872910672668,0.4482167037517494,0.9969149927903338,0.5044960475511693,0.966669957182574,0.3920658874788255,0.0338428108743757,5.901360877302706,106.74854143971866
sample_0201,sample_0201_crop.nii.gz,sample_0201_crop_label.nii.gz,0.7303998293364745,0.4935133485617874,33.31991526642271,67.51573258053644,73.55270219373317,81.02468759581859,75.16648189186454,81.4754564270738,36202.005208333336,49.31347955435086,0.3999848298197381,13231.091981616795,0.3654795336743152,36235.625,103.0,760.0,57333343222.0,5.110356408432383,313.0,4.253755293327739,1435.0,208.32972485939968,355.0879210721493,271.0,-136.0,1571.0,138.24685028089758,444.7241992188186,1.297431879286791,7166667902.75,0.037947349600055,71692.18167947853,542.3718068069885,20.84361263034577,847554.4336068574,12166.580119667073,453.1593660793755,21.499447940225988,0.909602824630478,3.0663792954936784,3.193229157566413,11.775225665617665,0.0050018551906629,8.892088168666422,-0.2653204983912029,0.9624972371502768,0.3513754193706738,0.9949240643817858,0.4217908511959276,0.9566140887062222,0.3309194621760018,0.0198035273704709,6.102679257478215,118.6647035049004
sample_0167,sample_0167_crop.nii.gz,sample_0167_crop_label.nii.gz,0.6835307142998693,0.4806391567965155,37.53012747083004,78.08379101064145,72.83714711601492,90.85290309065527,78.27036476214992,92.81567755503376,60318.71354166666,53.37266944474547,0.4215372956007069,17644.77669617833,0.2925257463256367,60378.0,186.0,931.0,148882231502.0,5.243750992577058,348.0,4.183813653514933,1683.0,235.9217884636708,465.0025671602239,362.0,-162.0,1845.0,154.01248706656176,555.1841766192242,1.325707046061374,18610278937.75,0.0351920675507,92002.0825027674,825.9802673801731,26.198690482884423,1390900.3966842652,18465.79082164709,580.8426792911615,22.40945846104254,0.9258018878779845,3.243575185727177,3.251276670240532,11.573931660267634,0.0038471804342682,9.156978354278136,-0.2551662984350372,0.9611095768631432,0.3126433468553499,0.996114790099415,0.3912094790043419,0.9602587724624088,0.3098002743258551,0.0130725353787198,6.210841512462419,150.813034438051
sample_0946,sample_0946_crop.nii.gz,sample_0946_crop_label.nii.gz,0.6891918110521525,0.4542233634831941,32.54111938963936,71.64122765526426,59.92703897240376,86.95401083331349,83.98362935715508,87.93321329281673,52446.10416666666,49.37454743373113,0.4037060733362232,16783.955922553774,0.3200229300009896,52466.75,119.0,456.0,39654369965.0,4.300032398210516,162.0,7.993253236736328,1312.0,116.2235488597381,261.2242205777945,214.0,-141.0,1453.0,70.2653842492058,307.3678590068833,1.9785835485522896,4956796245.625,0.068226281365587,26236.907333999057,327.64632624887145,16.96639333540311,213757.69902352427,4165.409728756988,164.85071274429785,5.70060103957924,0.9331711221266552,1.3900241450397302,2.2309165700209053,3.665993697820437,0.0185719955573791,6.969995819932735,-0.3771539224976102,0.9765417471785894,0.5641348042825725,0.9983967115663313,0.6011034420117765,0.9779034148269792,0.4230644555599691,0.0546831036740239,5.26255483400444,42.63782844596927
sample_0868,sample_0868_crop.nii.gz,sample_0868_crop_label.nii.gz,0.7436264971590765,0.4978880063285415,40.30353698245805,80.94900152277005,81.12490369793976,96.70186140917868,94.7008447691994,97.02576977277738,71987.625,60.19582245090224,0.3813459729365166,21945.06426772588,0.3048449545005253,72075.125,107.84062943101507,453.8689446922109,54367708257.89591,4.431086242569027,173.51107159121773,7.975109613826183,1291.7707150351062,117.73871716808156,260.1513196496965,222.31478194121863,-196.1574314453937,1487.9281464805,73.36103633828672,307.0667678931112,1.84189470000856,6795963532.236989,0.0601059582196496,26611.290828843285,398.4627190187484,18.954302104199783,215302.20544871973,3928.92886443671,164.76146380973643,7.973245126521498,0.9076622517635672,1.8140450033802489,2.513715882552676,4.486217163509333,0.0109178552660255,7.540103869404802,-0.2965819973748834,0.9540274663449804,0.4634185274886967,0.997840891583491,0.5188826002840156,0.9717346779680316,0.4056397508757094,0.0327331917385973,5.378836564207652,43.18367723406448
sample_0259,sample_0259_crop.nii.gz,sample_0259_crop_label.nii.gz,0.8173017771891492,0.4754684628957915,32.42426342675906,68.19435137565684,87.55141346660258,79.83263743607623,89.16978187704622,89.1711836862111,42851.90625,55.73536457358564,0.4201438285807638,14095.037421670757,0.3289243969554039,42921.625,112.0,569.0,43290872965.0,4.666699241346842,226.0,5.356809011467357,1260.0,150.38743302511054,295.1362133889386,236.0,-69.0,1329.0,98.0126242192093,355.070915831801,1.4942393171433572,5411359120.625,0.0520681520811214,38969.97081607282,293.6351294056445,15.359436707517224,310777.2051412717,5573.065939988268,243.34762744611183,12.457594782742396,0.902714487135503,2.3068317510133216,2.8413318159380574,6.981966792173372,0.0089385489193551,8.044118139184983,-0.278810683203362,0.9586242127032312,0.4178205102009752,0.9958517727201706,0.4788246089073142,0.9610017447573644,0.376534523070394,0.0318792834791016,5.644774693617941,63.95130555721351
sample_0001,sample_0001_crop.nii.gz,sample_0001_crop_label.nii.gz,0.5717956617778613,0.3812866282730853,32.94885529195206,86.41492475407087,61.32087735836792,96.7186641760524,86.4190372545309,101.80864403379508,60783.3125,49.41167908723805,0.4039751849674422,18506.275027649648,0.3044630880827636,60882.875,113.0,723.0,89190707753.0,5.02356724086769,319.0,3.687384091852543,1396.0,196.00687942462727,351.22017274972643,273.0,-164.0,1560.0,136.5876423592011,427.924582264565,1.1167367473519465,11148838469.125,0.0395808124337126,59763.83835995481,555.9171865070437,21.580875317847635,510564.448150122,8023.597656230041,376.5167244519005,15.78712479965057,0.9196213981068404,2.698702159256876,3.023106099690746,8.289076162342862,0.005444407008547,8.66128648967157,-0.2765116206950497,0.965169559662138,0.3618332171344421,0.9961178474818522,0.4327087570394353,0.9606670622056735,0.3482829170684666,0.0193352123787378,5.995570724149418,98.0759623128878
sample_0475,sample_0475_crop.nii.gz,sample_0475_crop_label.nii.gz,0.8871439009522389,0.5688118686965835,39.682759119362345,69.76429519709967,72.69112738154499,87.82084035125148,83.7645509747411,91.67333309092672,67758.30208333333,61.89096898833854,0.3988890420254202,20149.937114540742,0.29737960508159,67835.875,86.0,536.0,61682885560.0,4.642142121286544,218.0,6.465679750347587,1300.0,152.23842341862272,266.83050082275787,202.0,-133.0,1433.0,94.63828633703412,337.137942388692,1.7564355544290884,7710360695.0,0.0544278628078325,42463.47602875723,360.640407141669,17.201216626656787,461813.2324589257,7721.878023415508,268.9928131481693,9.959836563349484,0.9286769480179328,2.045638990560094,2.6820426006090914,5.6519003432962815,0.0099438334081095,7.872730099837764,-0.303733807329009,0.9666193029194028,0.4392482448446483,0.9972055185418204,0.4973176701036038,0.9678623441671614,0.398125607602261,0.0332298659236568,5.609208100117486,69.73816242787963
sample_0342,sample_0342_crop.nii.gz,sample_0342_crop_label.nii.gz,0.6487967875330565,0.4720628476759864,33.337011484347165,70.61985845416277,71.0721464428928,83.10385069297331,69.5449494931156,83.28565302619654,38477.723958333336,45.81793730109997,0.4217835314787583,13067.748139490976,0.3396185323654213,38511.5,77.0,713.0,53733110512.0,4.989814785585853,276.0,5.618165820784193,1551.0,205.7178530400216,312.957149163237,217.0,-119.0,1670.0,125.03812908830858,417.61951067646345,1.6809634101825095,6716638814.0,0.0439587079612489,76463.87848526823,442.8359241503644,18.044222073856343,1303768.2485821203,17865.834809528453,486.5924295991002,17.629190387919373,0.9301717243575384,2.6906920209104683,3.0187907511441017,10.159534821384892,0.0069114297198732,8.531091853534674,-0.2903955750604736,0.9689422399927454,0.3855412944988931,0.9962954136554948,0.4508137475915112,0.963756419841168,0.3603648126687122,0.0239370831793474,5.96664909591312,126.0554049967549
sample_0891,sample_0891_crop.nii.gz,sample_0891_crop_label.nii.gz,0.657325456510506,0.5263065108279552,41.308697559347095,78.48790905961361,68.42879510849215,93.92816404039844,90.16789894413644,94.62293590879538,64727.239583333336,51.5921006531656,0.3814543039780022,20437.745921729853,0.3157518542933875,64776.25,99.0,837.0,118603607199.0,5.109936471376346,347.0,4.797487937449125,1620.0,242.93172317447247,359.9899442311032,234.0,-188.0,1808.0,156.57967460644593,478.40537918701006,1.518160463071374,14825450899.875,0.0442111351043352,99278.94688755403,679.9241360501785,22.9967980401374,1880209.923349302,23898.54530885366,624.7000338975695,20.415711308260203,0.9367798369129872,2.8074627742264395,3.0918136748977085,12.259580229123422,0.0098883041845829,8.593331914157378,-0.3088332744331511,0.9755179165873498,0.4171064685088592,0.9962702077067556,0.4754968727320584,0.9648896903482924,0.3405927647410823,0.0435404372097016,6.057462081626232,161.27893630145746
sample_0142,sample_0142_crop.nii.gz,sample_0142_crop_label.nii.gz,0.862719584722585,0.587319846360521,38.65706113092735,65.81943615642447,82.45301692479178,76.19875327064085,80.06559810555342,87.8364958317441,49002.33854166666,56.783716627545225,0.3707100017179872,17468.717651235547,0.3564874283781764,49144.875,125.0,770.0,83983198244.0,5.123076176657057,326.0,3.916335127598838,1406.0,204.28429970600757,382.5237931727367,313.0,-104.0,1510.0,139.60672920925072,462.1810062845033,1.163092738756778,10497899780.5,0.0360984834380608,67286.83022689742,541.7101655825692,20.96288655469382,698966.4276262373,10073.34516282545,426.6906944145545,17.62270038315181,0.9208195274644482,2.890247437649552,3.106477476271847,8.983886858703574,0.0042977689991298,8.8967958829246,-0.2680209082076569,0.9635607242932488,0.3412381474898058,0.9955361741991086,0.4155657401728632,0.9573982584146028,0.3318589336744333,0.0166302386407443,6.105472024997088,111.07834869942656
sample_0330,sample_0330_crop.nii.gz,sample_0330_crop_label.nii.gz,0.7520772593575733,0.4937210634860814,35.962357387758885,72.83942300098506,73.20689858203255,85.97964875480709,79.13437938089866,86.36694969720767,55745.47916666666,54.78087362376783,0.3997481092617422,17653.77043190679,0.3166852396967639,55769.375,80.0,581.0,59651445049.0,4.930043367556108,245.0,5.372057409302295,1592.0,162.05168529749747,296.30282973406105,246.0,-283.0,1875.0,104.94929500260308,365.65170447587786,1.3498302329797671,7456430631.125,0.0414427814674108,45905.80207770271,658.277732067528,24.33904007464212,428338.51694137126,6526.4851318321325,281.4888846446425,17.937358795867606,0.8802393461437737,3.1116831629187893,3.165408311076728,7.991837630506941,0.0037438776785055,8.85027193867493,-0.2069365624446172,0.9259058262594426,0.2905778026605307,0.9969432599549825,0.3759211501056416,0.9618610282319516,0.2952093216495163,0.0101381436202114,5.874688769491323,74.85656086012749
sample_0520,sample_0520_crop.nii.gz,sample_0520_crop_label.nii.gz,0.6281987451756702,0.5028849730561884,36.14722157137795,71.87970114060089,63.12685640834652,83.48652585896721,66.70832032063167,83.49251463454674,45513.973958333336,45.15473806012766,0.4272595935340445,14428.531744182794,0.3170132266936672,45553.375,131.0,739.0,76142045060.0,5.070252462799502,281.0,5.294894405008304,1581.0,196.93295683520216,373.620889780395,296.0,-134.0,1715.0,122.73464119782872,457.0955524492753,1.532123685117595,9517755632.5,0.0391810249552395,69343.77478861412,566.1194902833187,21.50295478003401,990551.6371709612,13908.958717558837,435.2378825307926,20.27018842937803,0.911113068775853,3.095024068632127,3.1882634764951465,10.410507619347282,0.0042676869910976,8.920475844974835,-0.2423021228811704,0.9516167068432904,0.3186420120214498,0.995972680758126,0.3971039395767999,0.9594153699403312,0.3161905711963921,0.0135445805300974,6.034689228101282,113.87701774004267
sample_0184,sample_0184_crop.nii.gz,sample_0184_crop_label.nii.gz,0.6885277251971142,0.4684429071458968,38.65969186189628,82.52807604119768,73.55270219373317,90.12352634024036,88.38834764831844,91.46310731655689,59825.489583333336,56.8228684615403,0.3910908911718967,18914.60448571563,0.3161629702899249,59915.375,168.0,870.0,122850721927.0,5.023497890464449,289.0,4.868799286026819,1565.0,219.89570732035597,414.2717269982872,306.0,-118.0,1683.0,134.86856153729914,506.26129074195103,1.5683460381460133,15356340240.875,0.043720279526031,84679.43071356289,617.1805910849176,22.104327335900862,1375452.431551049,19309.620565402707,534.0451078088938,19.73318596311293,0.9287756064378156,2.850406527088443,3.0866298947496915,11.358565442286489,0.0064954683853825,8.652486183467639,-0.2750978443889773,0.9642420351619648,0.3700740337010343,0.9958672781008516,0.4376894604978996,0.9617776411332916,0.3524874352197494,0.0227942793818885,5.984965401684552,138.44457344300173
sample_0164,sample_0164_crop.nii.gz,sample_0164_crop_label.nii.gz,0.6876274730042341,0.4834813029952887,37.85147956425195,78.28943814321771,74.20411039827916,92.2740483559706,81.99542670173746,92.35935253129485,61609.796875,53.83396851334209,0.4190785328296083,18000.66547281125,0.2921721282303976,61658.75,137.0,866.0,123068901763.0,5.170169546924495,305.0,4.632642725451518,1697.0,226.0967698557185,401.44965029294303,298.0,-619.0,2316.0,140.57845696484569,499.4957657023618,1.4627610946846428,15383612720.375,0.0380845085631688,88334.19823426256,1865.7129882275844,41.61764844182259,1416847.3027525556,19235.17936821677,557.6090259312431,22.87476505321401,0.9212828697652236,3.304731291447502,3.267117484289836,11.64847440253534,0.0038907785694358,9.113214697032245,-0.2384843311723764,0.9521296540529438,0.2992826605767142,0.9974011034444524,0.3808796928788852,0.9668426546367884,0.3006796606856118,0.0118178301421803,6.124874818624759,145.12094774611418
sample_0012,sample_0012_crop.nii.gz,sample_0012_crop_label.nii.gz,0.5941112778112532,0.4674582643509197,34.61687546117956,74.05340348243958,55.38275905008706,82.53787009609589,75.0483177692878,84.2436941260294,44601.3125,43.99596216922448,0.4424242133533058,13747.075878724392,0.3082213304535464,44634.625,185.0,806.0,85731608644.0,4.980569105392282,301.0,4.374401552661277,1532.0,199.39871800077495,418.0678285075768,329.0,-94.0,1626.0,131.93946030095208,489.9926298540992,1.3560269511141645,10716451080.5,0.0429763675937476,65312.06807829554,552.2777880583861,21.3255997678618,714548.2306232973,11026.755865583838,408.9362391282359,18.95054354908181,0.9115327613206342,2.791219531319697,3.073900117440859,10.91870307413234,0.0070141321411621,8.57565562704565,-0.2764972732063634,0.9640960184345728,0.3866662652088851,0.9957796203698466,0.4507945087929205,0.961485063272296,0.3536591525558596,0.0268113420724478,5.946483074974558,106.97169566932934
sample_1013,sample_1013_crop.nii.gz,sample_1013_crop_label.nii.gz,0.5467245539996264,0.3938018039650119,31.33512219671705,79.57079394055056,59.57558224642039,89.16978187704622,73.63762625180146,89.8192629673613,42473.828125,43.503306828543685,0.4159148638655986,14154.481115393735,0.3332518338996253,42504.5,116.0869598388672,544.3617553710938,40584151148.55963,4.54646021578812,199.78153228759768,6.365771296377245,1415.7957763671875,139.19273142937868,289.8894029175792,236.10375213623047,-38.65107727050781,1454.4468536376953,87.12189228007354,345.4743306123081,1.6934408010968034,5073018893.569954,0.0559798817642256,35316.64718811182,255.66583587714229,14.166169419208902,315286.39815725107,5630.568691512055,226.33975414025076,6.399637602934335,0.9450888382786096,1.5307599116612147,2.379979054237705,3.969377408628057,0.014819288091148,7.343291789856948,-0.38967990363921,0.9839336420466483,0.5415803902388032,0.9981935796180138,0.5842009934339928,0.9757089401483044,0.3940099649703279,0.0481267248298152,5.532634368128787,58.18484793579625
sample_0455,sample_0455_crop.nii.gz,sample_0455_crop_label.nii.gz,0.7707769534680607,0.4746735234498508,35.20511051795836,74.16699853426262,71.35299573248484,89.0968574081039,91.85450451665396,91.90348197973783,56877.515625,57.16621317810907,0.3983673457676998,17953.982797923996,0.3156604609156396,56940.5,116.0,644.0,72750248892.0,4.887490435675473,259.0,5.158887618887249,1406.0,172.7417063852601,329.18055250656386,261.0,-185.0,1591.0,112.17398183103988,399.6332455040401,1.4548877079314173,9093781111.5,0.0441675143153457,51346.89476356579,550.1444017164933,21.75255550582735,532696.534989739,8431.85370780673,322.8703673036421,14.988881617066207,0.9113880847795864,2.679404536921815,3.004614374788547,7.607803468090553,0.0054655107133165,8.55656959481066,-0.2522044849138976,0.9524361549792578,0.3504018797810716,0.9965302014232928,0.4244672254390498,0.9619262401668448,0.3435509247837239,0.0177434580494088,5.854799346073093,84.46481223017699
