,Surface_Area,Volume,Centroid_X,Centroid_Y,Centroid_Z,Mean_Curvature,Gaussian_Curvature,Max_Curvature,Min_Curvature,Mesh_Density,Num_Edges,Euler_Characteristic,File_Path
494,14071.992819785915,61685.12860899183,-5.34696485945405,-91.75925654474058,-355.6308037377138,-0.1019482504845284,0.04473702348609799,0.2587535419945947,-0.46265004296365153,12.219164847656307,882,257040,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1005_surface.vtk
495,16417.436559861817,70228.13282412171,-6.085565273270645,-92.27198188469121,-349.95734910070337,-0.06724088282271384,0.02845726376098671,0.13269806316725327,-0.26717982881268093,10.47349867155188,111,257811,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1006_surface.vtk
496,12108.631781453407,43475.50866041053,-3.1012605440649263,-89.79736720168913,-354.4224310837193,-0.0697299562847539,0.08214552356524152,0.7534557045148033,-0.8929156170843109,14.20044833334266,3445,254477,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1010_surface.vtk
497,11253.333130038738,41784.13597302378,-3.4634972296883615,-91.53118173830345,-354.6628682243074,-0.0848119871109335,0.05435360544937778,0.1545760137182549,-0.32419998794012184,15.279739612525635,117,257805,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1013_surface.vtk
498,11939.002605278036,48032.44883864593,-4.396293704913557,-86.9731223006388,-361.260139939577,-0.0885754471592141,0.05365696642606331,0.1665255187708795,-0.34367641308930774,14.402208097683523,327,257595,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1016_surface.vtk
499,16384.235286313073,70746.70545927976,-4.398150179403668,-90.29465891358952,-355.8814267738619,-0.07302917973359058,0.030636345028656888,0.11830462914356903,-0.2643629886107502,10.4947223349289,136,257786,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1018_surface.vtk
500,10345.1973333351,37160.428739245865,-3.087618829851158,-90.27157121385157,-355.87656447793825,-0.08757163218926804,0.05219350279066655,0.16578112807203427,-0.3409243924505703,16.62104592688008,136,257786,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1022_surface.vtk
501,13707.886327049802,56793.734630656065,-4.094416478143304,-90.87302897671968,-355.6714032748853,-0.0767987996453342,0.03839219507500052,0.1485515904486804,-0.3021491897393488,12.543728179354291,198,257724,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1026_surface.vtk
502,14518.676608128628,62515.550865313766,-4.607404891441817,-90.95360132746508,-356.5130753562886,-0.07952777814142677,0.03995803002026157,0.1291152979894566,-0.2881708542723101,11.843228184015809,105,257817,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1029_surface.vtk
503,14881.089974884226,67525.81729530059,-4.083541583006495,-91.18171416832172,-356.29399998839654,-0.07601792676256193,0.035783502159938474,0.10972370941724863,-0.2617595629423725,11.554798760723019,114,257808,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1030_surface.vtk
504,10955.44174641158,40111.51665368878,-4.973967807755407,-91.12640701860211,-356.2329205742889,-0.08646379211276879,0.052941292670746556,0.1811055614360305,-0.35403314566156807,15.69521375587808,184,257738,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1031_surface.vtk
505,16487.86667588058,77706.58568213542,-4.861510526274349,-90.13771695968386,-356.5224405047848,-0.07359655237381747,0.03148525302122026,0.12068478235630038,-0.2678778871039353,10.428759728603072,139,257783,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1033_surface.vtk
506,16498.9800536369,77847.63733760371,-3.846474497060622,-90.25286873989994,-356.37197011966316,-0.07063602008819331,0.028715195290877255,0.11959957472491821,-0.2608716149013048,10.421735127929752,98,257824,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1035_surface.vtk
507,14821.90993700798,66949.12629433548,-4.095519707221128,-91.20068384311509,-356.38130263192966,-0.0774180086312717,0.03720859463654669,0.11196001490145535,-0.26679603216399866,11.600934071976301,131,257791,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1040_surface.vtk
508,14765.810238765158,60594.5640255423,-4.575702406158598,-91.315012710471,-356.63820781498407,-0.07346836077477435,0.04063383565272366,0.1333925429868544,-0.2803292645364031,11.64500946575755,190,257732,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1041_surface.vtk
509,11914.875622191073,46334.25101019656,-3.630729122652492,-91.70153126143622,-355.6699196431571,-0.07539880066126148,0.042460415769118,0.15424923932323872,-0.3050468406457617,14.431371795417853,130,257792,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1043_surface.vtk
510,10876.040149979699,41986.35745848656,-3.6794663378291825,-91.7369073393888,-355.91236841177107,-0.08882569158603153,0.05469284826476023,0.15544952083489047,-0.3331009040069535,15.809798201261785,174,257748,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1045_surface.vtk
511,14913.813266402118,63209.581047997155,-0.5200409326219487,-87.50880319398075,-354.0190726444982,-0.07717313740083165,0.034691603765044106,0.11157110220799223,-0.2659173770096555,11.52944568424797,127,257795,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1046_surface.vtk
512,14089.809318444255,54599.66180147136,-4.698339426703043,-92.44703963633167,-357.53611570122126,-0.10529073223013005,0.06131249577031965,0.39754110216307487,-0.6081225666233351,12.203713770271653,1470,256452,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1049_surface.vtk
513,10637.913464961443,40807.92437492823,-3.354309696288652,-92.18891111692399,-355.36625597735593,-0.09321466428864246,0.07054352266856188,0.19536732872107548,-0.3817966572983604,16.16369606373962,426,257496,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1054_surface.vtk
514,12931.107326935513,51641.447449545565,-6.702092020176475,-90.78926892696187,-359.6850325627964,-0.07832985598628087,0.042547114854565624,0.14485391764083272,-0.3015136296133945,13.297237092900165,153,257769,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1055_surface.vtk
515,9985.876681706246,27581.553740926553,-0.9860639434474351,-91.77099403596317,-355.12965717553595,-0.0551953383415679,0.11287155152981623,0.7082724872793805,-0.8186631639625163,17.21911910999285,2461,255461,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1056_surface.vtk
516,15859.024668366626,68140.73307671395,-2.7983587348045247,-92.70039175995888,-358.5820663517738,-0.07975270626289302,0.07024748683615956,0.18208389824621535,-0.3415893107720014,10.842280883954858,561,257361,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1058_surface.vtk
517,15661.017059764683,53965.94311212505,-4.589107812887226,-91.10846108366465,-355.9734729455123,-0.09199598471795621,0.05986523786902,0.2601040204458206,-0.44409598988173304,10.979363558817528,989,256933,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1060_surface.vtk
518,14699.554680633324,64729.52017190831,-4.152055783025897,-90.93251710553501,-355.0839595416269,-0.07481665345045943,0.03450306632734611,0.11052473593275702,-0.2601580428336759,11.697497219187301,101,257821,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1061_surface.vtk
519,13113.858302794953,56822.911159120624,-4.57669317734375,-91.34681338712633,-355.66019399088816,-0.07805316746464845,0.03611388724947305,0.11991318501231665,-0.2760195199416135,13.111930602708492,54,257868,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1062_surface.vtk
520,12306.606408245321,42953.075262380255,-2.310400698279023,-90.01273783493617,-355.38335498913926,-0.07590555625173301,0.053439543391015566,0.2641954118417836,-0.41600652434524954,13.972007740882677,372,257550,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1064_surface.vtk
521,13255.041809104161,53966.051016686084,-3.9793743597990208,-91.09152320256007,-356.17958868673946,-0.07864491006628087,0.03914529096451224,0.13095581259460903,-0.2882456327271708,12.972271417650177,131,257791,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1066_surface.vtk
522,13084.538364998027,48285.86359498325,-5.051696730595922,-91.53141998182261,-355.9201585302595,-0.07612690688217044,0.04503555019299206,0.1663460591697852,-0.3185998729341261,13.141311921249882,310,257612,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1069_surface.vtk
523,12931.987683376707,51819.24381074044,-4.378659600784581,-92.23699240434198,-356.05616730493864,-0.08475086987015214,0.055816535976150515,0.17003114389118584,-0.3395328836314902,13.296331871784012,273,257649,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1070_surface.vtk
524,14833.781778761893,65971.9951596511,-4.341341796613447,-91.83875101874865,-356.04154065386007,-0.08002981132311571,0.05059723616837762,0.13301602739983956,-0.29307565004607106,11.591649558050307,232,257690,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1072_surface.vtk
525,10602.378954708945,36602.24674958688,-2.9047558757905785,-91.79863182490035,-355.18629843744253,-0.08073721675986197,0.07156146754652859,0.23229545849886807,-0.39376989201859197,16.21786966250918,456,257466,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1073_surface.vtk
526,13599.621467155306,56378.71515186182,-4.259098322754232,-91.50262264737096,-355.78672357043115,-0.07486626035246784,0.035504814928058875,0.12715390863134055,-0.2768864293362762,12.643587206840628,82,257840,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1075_surface.vtk
527,12986.286922350333,54629.89151237552,-4.4472220266027085,-91.82980012766211,-355.5549964631376,-0.08196522851930754,0.04111718870248429,0.12130407463501564,-0.2852345316736307,13.24073624956377,93,257829,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1076_surface.vtk
528,12464.7539954285,36611.31226807583,-5.205860526139001,-91.0475075948023,-354.99026949093013,-0.08411537789020399,0.069979848701626,0.43512099377016955,-0.6033517495505775,13.794736748359625,1537,256385,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1079_surface.vtk
529,14202.248139086196,53911.684968111964,-4.681485617550471,-91.2179863830783,-356.05513064438827,-0.07914961824795863,0.044379657291273765,0.16904681141563224,-0.32734604791154953,12.107097293053178,435,257487,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1080_surface.vtk
530,12755.466519838641,48249.52658281727,-4.39673142041208,-91.85044539161585,-354.8984328049577,-0.08185142246150244,0.04227314528964328,0.1440347145672264,-0.30773755949023124,13.480337997247565,179,257743,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1081_surface.vtk
531,12786.201334677906,48793.91884326729,-7.677923794029469,-89.85892112247595,-357.66364489204227,-0.07544350553105839,0.051141185983502105,0.1909754028605319,-0.34186241392264866,13.44793465230786,330,257592,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1082_surface.vtk
532,13022.709515998387,54754.15234465752,-4.657690430857886,-91.41267188020062,-355.7172586578167,-0.08426132011423682,0.040228367041816586,0.1259271816874773,-0.294449821915951,13.203703867368157,105,257817,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1083_surface.vtk
533,9851.182138016868,35989.682786246354,-4.162214648379311,-92.36165121542224,-355.42272672907535,-0.08345157951945983,0.06627762767828163,0.22900824075820514,-0.39591139979712486,17.454554955027426,418,257504,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1084_surface.vtk
534,11472.979808947977,38466.29884367292,-2.9212634558214168,-91.58340629775452,-354.7364098113773,-0.10865749348255728,0.041103504249861665,0.5029135669466477,-0.7202285539117623,14.987213684965674,2966,254956,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1085_surface.vtk
535,10317.929342289535,32872.623201655464,-4.6421789790594685,-92.23847763260702,-355.87144478356953,-0.08174853767472613,0.07703639844744384,0.4260050474112231,-0.5895021227606753,16.664971652330095,1183,256739,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1087_surface.vtk
536,13560.632726606049,51812.67061665215,-7.311278415398107,-89.85512559634007,-356.3798744014068,-0.0859426572592404,0.041588682972233545,0.14024808588863347,-0.31213340040711424,12.679939311580714,196,257726,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1088_surface.vtk
537,15480.35297480581,69966.13672513922,-4.228803949506904,-91.07003151324476,-357.29515544769646,-0.06805443094259402,0.0334916634885541,0.13986116055408976,-0.2759700224392778,11.107498664910576,167,257755,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1091_surface.vtk
538,12672.015090010385,52488.341130831126,-4.096419531445959,-91.87324380339811,-356.2990260818682,-0.0796526681708393,0.03860659046660139,0.11972194674059579,-0.2790272830822744,13.569112629573034,104,257818,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1092_surface.vtk
539,10238.33322141308,41330.362154589195,-4.222221103894691,-91.70822697565323,-355.56160753406243,-0.08943448781106526,0.0518237357355163,0.17231071775181678,-0.35117969337394733,16.79453054334834,183,257739,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1093_surface.vtk
540,12516.55766008581,36855.29555668055,-4.174095671796722,-93.14426600789015,-354.6304788938301,-0.09357516855946077,0.053301273862620534,0.6824392637290005,-0.8695896008479223,13.737642942222596,3457,254465,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1094_surface.vtk
541,17200.41727707479,71859.52209035434,-6.62409688488592,-90.32572142334838,-356.398796289819,-0.06284653546809181,0.03902904839726506,0.14625966849766597,-0.2719527394338496,9.996734220464361,183,257739,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1095_surface.vtk
542,14258.37491143553,60000.60879517268,-4.4324039828355755,-90.80644947485938,-356.0387240048006,-0.07745254775047852,0.03549941023708817,0.11030433135865395,-0.265209426859611,12.059438825815551,58,257864,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1097_surface.vtk
543,10650.992028176883,38786.466812680475,-3.401979833248165,-92.87377200909967,-355.7454861339348,-0.0901287906373482,0.0489047514166861,0.18939510175326094,-0.3696526830279574,16.143848342493982,371,257551,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1098_surface.vtk
544,14510.23650726066,62390.64647211101,-4.225006652961219,-90.826634636878,-355.56893755908186,-0.07551192990402852,0.03695493281497935,0.12370556130227117,-0.2747294211103282,11.850116978724662,120,257802,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1099_surface.vtk
545,15034.165152199055,64677.244133397486,-4.548122203943763,-91.4666728155165,-355.9125254128879,-0.07537757093572678,0.03270236101988409,0.11744050505797905,-0.26819564692943265,11.437149868933632,114,257808,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1100_surface.vtk
546,10518.802054325126,29698.966565815022,-4.685696666400156,-91.21435319301023,-357.40203180308833,-0.08519914867918905,0.08692970831131724,0.6703744195046056,-0.8407727168629837,16.346728373816898,2586,255336,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1104_surface.vtk
